2673, 2018-12-31 , #2260 Paid Check ,-130, vehicle ,201377, AnH Auto Restoration Edit,,
2673, 2018-10-22 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-7728.57, vehicle ,321836, Edit,,
2673, 2018-10-22 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-9588.52, vehicle ,468233, Edit,,
2673, 2018-10-22 , Customer Deposit ,300, vehicle ,23564, Edit,,
2673, 2018-10-22 , Customer Deposit ,560, vehicle , B05749 , Edit,,
2673, 2018-10-22 , Customer Deposit ,700, vehicle , B05749 , Edit,,
2673, 2018-10-22 , Customer Deposit ,1000, vehicle ,107198, Edit,,
2673, 2018-10-22 , Customer Deposit ,1500,vehicle, , Edit,,
2673, 2018-10-22 , Customer Deposit ,4500, vehicle ,115634, Edit,,
2673, 2018-10-22 , Customer Deposit ,10000, vehicle ,115634, Edit,,
2673, 2018-10-22 , Customer Deposit ,12558.12, vehicle ,468233, Edit,,
2673, 2018-10-22 , #2099 Paid Check ,-75, vehicle ,823499, Edit,,
2673, 2018-10-22 , #2099 Paid Check ,-75, vehicle ,642636, Edit,,
2673, 2018-10-22 , #2108 Paid Check ,-29.38, vehicle ,523598, AutoZone Edit,,
2673, 2018-10-22 , #2108 Paid Check ,-64.99, vehicle , B17542 , AutoZone Edit,,
2673, 2018-10-22 , #2108 Paid Check ,-167.96, vehicle ,127069, AutoZone Edit,,
2673, 2018-10-22 , #2108 Paid Check ,-48.38, office , , AutoZone Edit,,
3289, 2018-10-22 , #1062 Paid Check ,-180, vehicle ,134417, Mario Rivera Edit,,
3289, 2018-10-22 , #1062 Paid Check ,-150, vehicle ,75015, Mario Rivera Edit,,
7652, 2018-10-22 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-438.8, vehicle ,436948, Edit,,
7652, 2018-10-22 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-10, office , , Edit,,
7652, 2018-10-22 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,700, vehicle ,202749, Edit,,
7652, 2018-10-22 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,7931.52, vehicle ,285678, Edit,,
1111, 2018-10-20 , WAWA 8637 00086371 ,-20.01, gas , , Edit,,
1111, 2018-10-20 , BP#4843108GODWIN BP ,-35.04, gas , , Edit,,
1111, 2018-10-20 , BP#4843108GODWIN BP ,-20.01, gas , , Edit,,
1111, 2018-10-20 , BP#4843108GODWIN BP ,-19.48, gas , , Edit,,
1111, 2018-10-20 , PAYPAL *GOT-CHROME ,-63.39, vehicle ,715994, Edit,,
1111, 2018-10-20 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-20 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-20 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-20 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
1111, 2018-10-20 , EXXONMOBIL 48229207 ,-20.02, gas , , Edit,,
7652, 2018-10-19 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH672517 ,-4430, vehicle ,715994, Edit,,
7652, 2018-10-19 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH673004 ,-6635, vehicle ,268582, Edit,,
7652, 2018-10-19 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH672952 ,-7070, vehicle ,134417, Edit,,
1111, 2018-10-19 , PAYPAL *TONSPERFOM ,-8.49, office , , Edit,,
1111, 2018-10-19 , PAYPAL *MA JINNA ,-2.97, office , , Edit,,
1111, 2018-10-19 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-19 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-19 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-10-19 , 7-ELEVEN 37555 ,-15, gas , , Edit,,
1111, 2018-10-19 , MON&CAR TIRE CENTER ,-90, vehicle , , Edit,,
1111, 2018-10-19 , EXXONMOBIL 48229207 ,-15.01, gas , , Edit,,
3289, 2018-10-19 , Debit Card Purchase WWW HAMMER CORP COM ...4667 CA ,-499, marketing , , Edit,,
3289, 2018-10-19 , Debit Card Purchase CRAIGSLIST ORG ...5200 CA ,-35, office , , Edit,,
3289, 2018-10-19 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-25.22, gas , , Edit,,
3289, 2018-10-19 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.29, gas , , Edit,,
3289, 2018-10-19 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.18, gas , , Edit,,
3289, 2018-10-19 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-18.56, gas , , Edit,,
3289, 2018-10-19 , Debit Card Purchase STAPLES 00116475 MANASSAS VA ,-16.95, office , , Edit,,
3289, 2018-10-19 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
2673, 2018-10-19 , #1984 Paid Check ,-2915,vehicle, , Edit,,
2673, 2018-10-19 , #2095 Paid Check ,-10992.19, vehicle ,169024, Credit Acceptance Edit,,
2673, 2018-10-19 , Debit Card Purchase Return PAYPAL TRACE PLACE ...7733 CA ,185,vehicle, , Edit,,
2673, 2018-10-19 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,4820.98, vehicle ,167626, Edit,,
2673, 2018-10-19 , ACH deposit USAA AUTO LOAN PAYMENT AutoPlaza ,7990.25, vehicle , , Edit,,
2673, 2018-10-19 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,11752.01, vehicle ,216671, Edit,,
2673, 2018-10-19 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,13908.56, vehicle ,226389, Edit,,
1111, 2018-10-19 , FAIRFAX AUTO PARTS ,-53.96, vehicle ,521087, Edit,,
1111, 2018-10-19 , FAIRFAX AUTO PARTS ,-53.96, vehicle ,42459, Edit,,
7652, 2018-10-19 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-371.01, vehicle ,167626, Edit,,
7652, 2018-10-19 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-2, office , , Edit,,
7652, 2018-10-18 , ACH Withdrawal ADT SECURITY SER ADTPAPACH AUTO PLAZA ,-35.85, office , , Edit,,
7652, 2018-10-18 , Debit Card Purchase SHELL OIL ...77407 ELKRIDGE MD ,-23.99, gas , , Edit,,
7652, 2018-10-18 , Debit Card Purchase USPS PO ...0304 MANASSAS VA ,-14.4, office , , Edit,,
7652, 2018-10-18 , TRANSFER DEPOSIT FROM ...2673 ,15000, transfer , , Edit,,
1111, 2018-10-18 , WAWA 8637 00086371 ,-20, gas , , Edit,,
1111, 2018-10-18 , BOMNIN CHVROLET MANASSA ,-119.18, vehicle ,290091, Edit,,
1111, 2018-10-18 , PAYPAL *AMK IMPORT ,-6.99, vehicle ,197013, Edit,,
1111, 2018-10-18 , PAYPAL *KPYKAT ,-112.1, vehicle ,197013, Edit,,
1111, 2018-10-18 , THE HOME DEPOT #4648 ,-59.3, office , , Edit,,
1111, 2018-10-18 , ALL FOREIGN USED AUTO ,-55, vehicle , ****** , Edit,,
1111, 2018-10-18 , MON&CAR TIRE CENTER ,-200, vehicle ,377089, Edit,,
1111, 2018-10-18 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-10-18 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-10-18 , #1060 Paid Check ,-11.49, vehicle , B60914 , Battlefield Ford Edit,,
3289, 2018-10-18 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-19.51, gas , , Edit,,
2673, 2018-10-18 , #2097 Paid Check ,-386.59, vehicle ,377089, Julio's Auto Repair Edit,,
2673, 2018-10-18 , #2086 Paid Check ,-1700, vehicle ,891875, Auto Trademark Edit,,
2673, 2018-10-18 , TRANSFER WITHDRAWAL TO ...7652 ,-15000, transfer , , Edit,,
2673, 2018-10-18 , Customer Deposit ,70, office , , Hotel Reimburse Edit,,
2673, 2018-10-18 , Customer Deposit ,150, vehicle ,365203, Edit,,
2673, 2018-10-18 , Customer Deposit ,500, vehicle , B05749 , Edit,,
2673, 2018-10-18 , Customer Deposit ,600, vehicle ,531379, Edit,,
2673, 2018-10-18 , Customer Deposit ,1933.4, vehicle ,321836, Barbara&Bill Grapes Edit,,
2673, 2018-10-18 , Customer Deposit ,3000, vehicle , B05749 , Edit,,
2673, 2018-10-18 , Customer Deposit ,3500, vehicle ,321836, Barbara&Bill Grapes Edit,,
2673, 2018-10-18 , Customer Deposit ,4000, vehicle ,152488, Edit,,
2673, 2018-10-18 , Customer Deposit ,5500, vehicle ,321836, Barbara&Bill Grapes Edit,,
2673, 2018-10-18 , Customer Deposit ,7500, vehicle ,522, Edit,,
2673, 2018-10-18 , ACH deposit USAA AUTO LOAN PAYMENT AutoPlaza ,8786.77, vehicle ,544588, Edit,,
2673, 2018-10-18 , #2096 Paid Check ,-130, vehicle ,423917, Julio's Auto Repair Edit,,
2673, 2018-10-18 , #2096 Paid Check ,-30, vehicle ,503250, Julio's Auto Repair Edit,,
2673, 2018-10-18 , #2101 Paid Check ,-100, vehicle ,671900, Julio's Auto Repair Edit,,
2673, 2018-10-18 , #2101 Paid Check ,-345, vehicle ,175554, Julio's Auto Repair Edit,,
2673, 2018-10-18 , #2101 Paid Check ,-100, vehicle ,75342, Julio's Auto Repair Edit,,
7652, 2018-10-18 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,280, vehicle ,169065, Edit,,
7652, 2018-10-18 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,300, vehicle , A04087 , Edit,,
7652, 2018-10-17 , #9546 Paid Check ,-680.35, office , , Ji Chae Edit,,
7652, 2018-10-17 , #2669 Paid Check ,-1500, office , , Carlos Amaya Edit,,
7652, 2018-10-17 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-8, temptags , , Edit,,
7652, 2018-10-17 , Debit Card Purchase CARSFORSALE 866 4019778 SD ,-99, marketing , , Edit,,
7652, 2018-10-17 , #2666 Cashed check ,-2500, office , , Paul Cho Edit,,
7652, 2018-10-17 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,200, vehicle ,63964, Edit,,
1111, 2018-10-17 , VA DMV MANASSAS CSC ,-490.21, dmv , , Edit,,
1111, 2018-10-17 , WAL-MART #3573 ,-13.06, office , , Edit,,
1111, 2018-10-17 , BP#4843108GODWIN BP ,-20, gas , , Edit,,
1111, 2018-10-17 , HARBOR AUTO SALES CO INC ,-63, office , , Edit,,
1111, 2018-10-17 , PAYPAL *SWIFTAUTOPA ,-46.35, vehicle ,36911, Edit,,
1111, 2018-10-17 , PAYPAL *PARTSACCESS ,-19.99, vehicle ,377089, Edit,,
1111, 2018-10-17 , PAYPAL *JC EXPRESS ,-26.99, vehicle ,633265, Edit,,
1111, 2018-10-17 , PAYPAL *SIMPLEX ,-8.99, vehicle ,24130, Edit,,
1111, 2018-10-17 , AMZN Mktp US*MT2W45Y51 ,-65.36, vehicle , j15372 , Edit,,
1111, 2018-10-17 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-17 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-17 , MON&CAR TIRE CENTER ,-55, vehicle ,523598, Edit,,
1111, 2018-10-17 , EXXONMOBIL 48229207 ,-20.11, gas , , Edit,,
1111, 2018-10-17 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-10-17 , #1035 Paid Check ,-25, vehicle , B60914 , Edit,,
3289, 2018-10-17 , #1059 Paid Check ,-37, vehicle , B60914 , Battlefield Ford Edit,,
3289, 2018-10-17 , #1034 Paid Check ,-588, vehicle ,66728, Care Auto Tag and Title Edit,,
3289, 2018-10-17 , ACH Withdrawal CITY OF MANASSAS UTILITY AUTOPLAZA *LLC 1321073 ,-554.38, utilities , , Edit,,
3289, 2018-10-17 , Debit Card Purchase VIRGINIA TIRE BR MANASSAS VA ,-1, inspections , , Edit,,
3289, 2018-10-17 , TRANSFER DEPOSIT FROM ...2673 ,2000, transfer , , Edit,,
2673, 2018-10-17 , #2093 Paid Check ,-1676.79,dmv, , DMV, VA Lisa Edit,
2673, 2018-10-17 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-9018.19, vehicle ,169065, Edit,,
2673, 2018-10-17 , TRANSFER WITHDRAWAL TO ...3289 ,-2000, transfer , , Edit,,
2673, 2018-10-17 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,9161.31, vehicle ,249066, Edit,,
2673, 2018-10-17 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,14891.56, vehicle ,272419, Edit,,
7652, 2018-10-16 , #9545 Paid Check ,-531.28, office , , Lisa Speaker Edit,,
7652, 2018-10-16 , #2668 Paid Check ,-860, office , , Daniel Lorenzo Edit,,
7652, 2018-10-16 , #2670 Paid Check ,-2285, office , , Universal Marketing Solutions Edit,,
7652, 2018-10-16 , #2671 Paid Check ,-2500, office , , Mark Kenote Edit,,
7652, 2018-10-16 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-14, temptags , , Edit,,
7652, 2018-10-16 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH665718 ,-8010, vehicle ,42459, Edit,,
7652, 2018-10-16 , Debit Card Purchase AMERICA S AUTO AUCTION ...5220 PA ,-300, office , , Edit,,
1111, 2018-10-16 , PAYPAL *1A AUTO ,-249.95, vehicle ,9582, Edit,,
1111, 2018-10-16 , AMZN Mktp US ,106, vehicle , f65907 , Edit,,
1111, 2018-10-16 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-16 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
2673, 2018-10-16 , #2094 Paid Check ,-8380, vehicle ,63684, Kip Killmon Edit,,
2673, 2018-10-16 , ACH Withdrawal Westlake Floorin PAYABLES Autoplaza ,-606.95, vehicle ,13821, Edit,,
2673, 2018-10-16 , Debit Card Purchase AMZN MKTP US M88440O02 AMZN COM BIL WA ,-34.88,office, , Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-72, vehicle ,683709, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-124, vehicle , B17542 , Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-40, vehicle ,290091, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-240, vehicle ,36359, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-40, vehicle , j11654 , Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-172.99, vehicle ,285678, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-80, vehicle ,127069, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-322, vehicle ,507021, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-137, vehicle , A49838 , Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-100, vehicle ,140410, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-116, vehicle ,521087, Promise Auto Repair Edit,,
2673, 2018-10-16 , #2098 Paid Check ,-227, vehicle ,732100, Promise Auto Repair Edit,,
7652, 2018-10-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,6950, vehicle ,349890, Edit,,
7652, 2018-10-16 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,3060, vehicle ,40321, Edit,,
7652, 2018-10-15 , #2667 Paid Check ,-470, office , , Vincent Carter Edit,,
7652, 2018-10-15 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-4, temptags , , Edit,,
7652, 2018-10-15 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH663119 ,-5720, vehicle ,75015, Edit,,
7652, 2018-10-15 , ACH Withdrawal MANHEIM ACH PAYMNT AUTOPLAZA LLC ACH663165 ,-6130, vehicle ,202749, Edit,,
7652, 2018-10-15 , Debit Card Purchase PHOENICIA RESTO LOUNGE VIENNA VA ,-125.24,food, , Edit,,
7652, 2018-10-15 , Debit Card Purchase EXXONMOBIL 47846589 FAIRFAX VA ,-22.96, gas , , Edit,,
7652, 2018-10-15 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,426.42, vehicle ,522, Edit,,
1111, 2018-10-15 , SHEEHY NISSAN MITSUBIS ,-137.16, vehicle ,732100, Edit,,
1111, 2018-10-15 , PAYPAL *CHENSHU ,-77.68, vehicle , F65907 , Edit,,
1111, 2018-10-15 , PAYPAL *ZHANGMINFA ,-2.8, office , , Edit,,
1111, 2018-10-15 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-10-15 , 7-ELEVEN 37555 ,-25, gas , , Edit,,
1111, 2018-10-15 , BATTLEFIELD FORD OF MANAS ,-717.21, vehicle , ****** , Edit,,
1111, 2018-10-15 , EXXONMOBIL 48229207 ,-25, gas , , Edit,,
1111, 2018-10-15 , BP#4843108GODWIN BP ,-25.01, gas , , Edit,,
1111, 2018-10-15 , PAYPAL *MYERS DIST ,-13.99, office , , Edit,,
1111, 2018-10-15 , PAYPAL *SDW DEALER ,-19.75, office , , Edit,,
1111, 2018-10-15 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-15 , 7-ELEVEN 37555 ,-20, gas , , Edit,,
1111, 2018-10-15 , 7-ELEVEN 22095 ,-15, gas , , Edit,,
1111, 2018-10-15 , EXXONMOBIL 48229207 ,-20.05, gas , , Edit,,
1111, 2018-10-15 , EXXONMOBIL 48229207 ,-20, gas , , Edit,,
3289, 2018-10-15 , #1058 Paid Check ,-164, vehicle ,700753, KSI Edit,,
3289, 2018-10-15 , Debit Card Purchase USPS PO ...0305 MANASSAS VA ,-117.35, office , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BONCHON MANASSAS MANASSAS VA ,-74.69, food , , Edit,,
3289, 2018-10-15 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-25.28, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.26, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.84, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.4, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-18.41, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase EXXONMOBIL 48229207 MANASSAS VA ,-17.85, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-16.67, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase 7 ELEVEN 37555 MANASSAS VA ,-15.5, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15.41, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase 7 ELEVEN 32286 MANASSAS VA ,-15.37, gas , , Edit,,
3289, 2018-10-15 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15, gas , , Edit,,
2673, 2018-10-15 , Customer Deposit ,70, office , , Hotel Reinburse Edit,,
2673, 2018-10-15 , Customer Deposit ,500, vehicle , A77059 , Edit,,
2673, 2018-10-15 , Customer Deposit ,758, vehicle , B60914 , Edit,,
2673, 2018-10-15 , Customer Deposit ,1000, vehicle ,661688, Edit,,
2673, 2018-10-15 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,1036.53, vehicle ,712564, Edit,,
2673, 2018-10-15 , Customer Deposit ,2000, vehicle ,167626, Kevin Koehn Edit,,
2673, 2018-10-15 , Customer Deposit ,2000, vehicle ,115634, Edit,,
2673, 2018-10-15 , Customer Deposit ,2000, vehicle ,107198, Edit,,
2673, 2018-10-15 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,6605.35, vehicle ,23508, Edit,,
2673, 2018-10-15 , ACH deposit WESTLAKE FINANCI PAYABLES AUTOPLAZA LLC F_ ,7115.9, vehicle ,699293, Edit,,
2673, 2018-10-15 , Customer Deposit ,8500, vehicle ,139017, Edit,,
2673, 2018-10-15 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD84566472 ,-5070, vehicle ,24130, Edit,,
2673, 2018-10-15 , Wire transfer withdrawal BEL AIR AUTO AUC TION INC USD84566472 ,-5780, vehicle ,122083, Edit,,
2673, 2018-10-15 , #2078 Paid Check ,-140, vehicle ,38792, AUSA auto glass Edit,,
2673, 2018-10-15 , #2078 Paid Check ,-170, vehicle , B17542 , AUSA auto glass Edit,,
2673, 2018-10-15 , #2078 Paid Check ,-170, vehicle ,115319, AUSA auto glass Edit,,
2673, 2018-10-15 , #2078 Paid Check ,-180, vehicle , L53460 , AUSA auto glass Edit,,
2673, 2018-10-15 , #2078 Paid Check ,-180, vehicle ,140410, AUSA auto glass Edit,,
2673, 2018-10-15 , #2090 Paid Check ,-555, vehicle ,167626, S&S Auto Body Edit,,
2673, 2018-10-15 , #2090 Paid Check ,-300, vehicle ,823499, S&S Auto Body Edit,,
2673, 2018-10-15 , #2090 Paid Check ,-150, vehicle ,388253, S&S Auto Body Edit,,
2673, 2018-10-15 , #2070 Paid Check ,-395, vehicle ,253423, S&S Auto Body Edit,,
2673, 2018-10-15 , #2070 Paid Check ,-300, vehicle ,30919, S&S Auto Body Edit,,
2673, 2018-10-15 , #2070 Paid Check ,-435, vehicle ,285678, S&S Auto Body Edit,,
2673, 2018-10-15 , #2070 Paid Check ,-85, vehicle ,468233, S&S Auto Body Edit,,
2673, 2018-10-15 , #2087 Paid Check ,-850, vehicle ,646343, S&S Auto Body Edit,,
2673, 2018-10-15 , #2087 Paid Check ,-330, vehicle ,98265, S&S Auto Body Edit,,
2673, 2018-10-15 , #2087 Paid Check ,-300, vehicle ,642636, S&S Auto Body Edit,,
2673, 2018-10-15 , #2087 Paid Check ,-370, vehicle ,40321, S&S Auto Body Edit,,
2673, 2018-10-15 , #2092 Paid Check ,-160, vehicle ,202749, N&P Transportation Edit,,
2673, 2018-10-15 , #2092 Paid Check ,-160, vehicle ,75015, N&P Transportation Edit,,
2673, 2018-10-15 , #2092 Paid Check ,-160, vehicle ,42459, N&P Transportation Edit,,
7652, 2018-10-15 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,5100, vehicle ,809961, Edit,,
7652, 2018-10-15 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,-200, vehicle ,32684, Edit,,
7652, 2018-10-15 , ACH deposit COF MERCHNT SET NET SETLMT AUTOPLAZA CHAIN 0T1265 ,9.81, vehicle , ****** , Edit,,
2673, 2018-10-15 , #2084 Paid Check ,-3.27, vehicle ,62060, DMV, VA Lisa Edit,
2673, 2018-10-15 , #2084 Paid Check ,-316.96, vehicle ,62060, DMV, VA Lisa Edit,
1111, 2018-10-13 , HARBOR FREIGHT TOOLS 699 ,-21.19, office , , Edit,,
1111, 2018-10-13 , PAYPAL *FALLSMOTORC ,-43.95, vehicle ,507021, Edit,,
1111, 2018-10-13 , MON&CAR TIRE CENTER ,-65, vehicle ,674627, Edit,,
1111, 2018-10-13 , 7-ELEVEN 22095 ,-20.02, gas , , Edit,,
1111, 2018-10-13 , PAYPAL *AMAUTOPARTS ,-81.99, vehicle ,906060, Edit,,
1111, 2018-10-13 , EXXONMOBIL 48229207 ,-25.1, gas , , Edit,,
7652, 2018-10-12 , ACH Withdrawal TITLE TECHNOLOGI STATE FEE Auto Plaza LLC ,-6, temptags , , Edit,,
7652, 2018-10-12 , ACH Withdrawal VA DEPT TAXATION TAX PAYMEN Khushvaktov,-47.31, tax ,, , Edit,
7652, 2018-10-12 , Debit Card Purchase COMFORT INNS BORDENTOWN NJ ,-83.44, office , , Edit,,
7652, 2018-10-12 , Debit Card Purchase COMFORT INN SUITES 410 670 6006 MD ,-82.88, office , , Edit,,
7652, 2018-10-12 , Recur Debit Card Purchase MSFT E06006RG7T ...7676 WA ,-10, office , , Edit,,
7652, 2018-10-12 , Wire transfer fee FIRST HELP FINAN CIAL LLC ,-15, office , , Edit,,
7652, 2018-10-12 , #2665 Cashed check ,-2000, office , , Paul Cho Edit,,
7652, 2018-10-12 , Wire transfer deposit FIRST HELP FINAN CIAL LLC USD...9072 ,16464.22, vehicle , , Edit,,
1111, 2018-10-12 , TARGET 00023234 ,-3.17, office , , Edit,,
1111, 2018-10-12 , VIRGINIA TIRE - BR ,-16, inspections , , Edit,,
1111, 2018-10-12 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-12 , VIRGINIA TIRE - BR ,-1, inspections , , Edit,,
1111, 2018-10-12 , THE HOME DEPOT #4648 ,-102.62, office , , Edit,,
1111, 2018-10-12 , BROWNS MANASSAS SUBARU ,-147.18, vehicle ,747752, Edit,,
1111, 2018-10-12 , MON&CAR TIRE CENTER ,-80, vehicle ,502208, Edit,,
1111, 2018-10-12 , EXXONMOBIL 48229207 ,-20.03, gas , , Edit,,
3289, 2018-10-12 , #1053 Paid Check ,-80, vehicle ,107198, Julio's Auto Servies Edit,,
3289, 2018-10-12 , #1056 Paid Check ,-210, vehicle ,62439, LKQ Edit,,
3289, 2018-10-12 , #1055 Paid Check ,-265, vehicle ,544588, Julio's Auto Service Edit,,
3289, 2018-10-12 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20.45, gas , , Edit,,
3289, 2018-10-12 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-20, gas , , Edit,,
3289, 2018-10-12 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-19.77, gas , , Edit,,
3289, 2018-10-12 , Debit Card Purchase BP 4843108GODWIN BPQPS MANASSAS VA ,-15.11, gas , , Edit,,
2673, 2018-10-12 , #2069 Paid Check ,-100, vehicle , B17542 , Northern VA Auto Resycling Edit,,
2673, 2018-10-12 , #2028 Paid Check ,-1051.65, vehicle ,10657, CT DMV Edit,,
2673, 2018-10-12 , #2082 Paid Check ,-5005, vehicle ,683709, Prize Auto Edit,,
2673, 2018-10-12 , #2079 Paid Check ,-6303.02, vehicle ,260567, Prize Auto Edit,,
2673, 2018-10-12 , #2081 Paid Check ,-6961.5, vehicle ,26085, Prize Auto Edit,,
2673, 2018-10-12 , #2083 Paid Check ,-8652.5, vehicle ,23508, Prize Auto Edit,,
2673, 2018-10-12 , #2080 Paid Check ,-9506.99, vehicle ,193265, Prize Auto Edit,,
2673, 2018-10-12 , Customer Deposit ,350, vehicle ,86952, Edit,,
2673, 2018-10-12 , Customer Deposit ,1000, vehicle ,107198, Edit,,
2673, 2018-10-12 , Customer Deposit ,2000, vehicle ,809961, Edit,,
2673, 2018-10-12 , Customer Deposit ,3000, vehicle ,107198, Edit,,
